Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Phòng rộng, Nền nhà hơi bẩn Và bịu khi Checkin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phục vụ rất tốt. Sạch . Vị trí đẹp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục vụ tốt Wifi quá yếu.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất thoải mái. Nhân viên vô cùng nhiệt tình và thân thiện. Đồ ăn sáng có thể đa dạng hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Day du tien nghi ks sach se,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên rất thân thiện, nhiệt tình và chuyên nghiệp. Phòng đẹp, đầy đủ tiện nghi và bữa sáng rất phong phú.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn sạch sẽ, nhân viên nhiệt tình. Nói chung rất ok. Buffe buổi sáng nên có thêm món Súp dành cho trẻ nhỏ.",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuyệt vời. Phòng đẹp, sạch sẽ, yên tĩnh, có cửa sổ nhìn ra bên ngoài đường phố. Có xe đưa đón từ sân bay về khách sạn và ngược lại. Khách sạn cách biển Đà Nẵng vài phút đi bộ. Bữa sáng ngon, chất lượng dịch vụ rất ok, đầy đủ tiện nghi. Nhân viên khá vui vẻ, lịch sự.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn nhìn rất đẹp, sang trọng, sạch sẽ và tiện nghi. Khách sạn ở đây khá gần sân bay, đi vài phút là tới. Nhân viên khách sạn rất tận tình, đầy thiện cảm, luôn cuối chào khách và mỉm cười khi gặp khách. Phòng óc đẹp, thoải mái, giường êm. Bữa sáng khá ngon, chất lượng dịch vụ ở đây tốt. Sẽ luôn chọn khách sạn này làm nơi nghĩ dưỡng, công tác khi đến Đà Nẵng. Cảm ơn trang booking.com đã giúp mình đặt phòng.",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Dịch vụ buồng phòng cực sạch sẽ! Nhân viên chuyên nghiệp thân thiện! Hết phòng nên mình được upgrade hạng phòng tổt hơn nhưng vẫn giữ nguyên giá! Hồ bơi nồng mùi Clo Ăn sáng hơi ít món,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Phòng khá đẹp, view tuyệt vời, nhân viên thân thiện, đáng đồng tiền. Vip louge đẹp nhưng mỗi lần phục vụ lại rất chậm và lâu, hi vọng lần sau ghé thăm sẽ khác.",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn đẹp, sang trọng, tiện nghi. Ngay trung tâm thành phố, gần sân bay, tiện di chuyển. Cac anh nhân viên nam ở sảnh khách sạn rất nhiệt tình, giới thiệu cho nhóm tới những địa chỉ bổ ích Nhân viên lễ tân và nhân viên buồng phòng chưa được thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Bữa sang tuyệt vời. Ngon. Phục vụ cung rat chu đáo Rất tuyệt Tat ca phuc vu deu rat tuyệt Toi di du lich voi ban trai. Mac du ko can thiet nhung toi phải bốc 2 phong va tra tien theo giá ks dua ra. Nhung khi toi di ra ngoài cung nguoi yêu tôi ve ks. Thi bị chan lại va hoi. E di dau trong này. Ai cho e vào. Noi that toi rất giận, nếu la quan lý hay la chức vụ trong đó toi ko biết. Nhung cung la người có quyền mới hỏi tôi Vi thế toi danh giá người đó ko tốt Ko nam chac dc ai la khach tro lai ks cua minh Hoi 1 cau nhu thế that la buon cười. Thật la tệ quá.,,,,. Nói chung la toi se ko bao gio den voi 1 noi co người quan ly nhu the nữa, cả người than va ban be toi cung vsy.",0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Nằm ở trung tâm thuận lợi cho việc đi lại Phòng sạch sẽ, Có dịch vụ massa tuyệt vợi",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng tiện nghi, khăn, chăn màn và nhà vệ sinh sạch sẽ. Nội thất khá bắt mắt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"Trang thiết bị tiện nghi, phòng rộng rãi, sạch sẽ, giừơng rất êm,nhân viên thân thiện, dịch vụ spa rất tuyệt",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
thai do phu vu cua nhan vien Phong khong co ban cong va gio tu nhien. PHong tam ko tien loi cho lam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
"KS sạch sẽ, gần sân bay. Buffee ok nhưng thực đơn nên đổi hàng ngày.",0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, giường nằm thoải mái, nhân viên phục vụ chuyên nghiệp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Bữa sáng khá ngon :) Dọn phòng: nếu dc nhân viên dọn phòng nên thay vỏ chăn và vỏ gối .,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
Tai sao den nay hotel va booking van khong xuat hoa don VAT cho toi nhu cam ket trong booking phong ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ổn, giường thoải mái. Nhân viên làm việc chuyên nghiệp, nhiệt tình! Rất gần sân bay, hơi xa biển! Ko có",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Phòng đẹp,nhân viên nhiệt tình,rất thích samdi hotel",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ks rat dep, nhan vien than thien, an tuong ve ky nghi tuyet voi",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, bể bơi sạch, nhân viên phục vụ tận tình chu đáo và luôn luôn cười với khách, quan tâm đến suy nghĩ của khách hàng. Nhân viên check phòng ở tầng ăn sáng không được thân thiện cho lắm. Mẹ mình có đi thẳng vào nhà hàng vì không biết phải thông báo số phòng, bạn nhân viên này đã gọi lại và mặt có vẻ hơi không hài lòng.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Đang có lễ hội pháo hoa ở ĐN. Nếu ai đặt phòng ở đây có thể xem pháo hoa ngay tại ban công, cực kỳ đẹp. Tiện nghi phòng đầy đủ, vị trí ks thuận lợi Mùa du lịch đông quá, nhân viên không phục vụ kịp. Thang máy ít, hơi bất tiện",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Bữa sáng ngon. Giường thoải mái. Hơi bực mình vì tiếng ồn của phòng người Hàn Quốc bên cạnh. Ngoài ra nhân viên bãi giữ xe có thái độ ko tốt,hay cau có.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2
"phòng có khung cảnh đẹp, tiện nghi, sạch sẽ Trong booking không nêu rõ loại phòng, cần them thông tin để khách hang rõ hơn. Nhân viên giải thích chưa rõ rang về giá khi có yêu cầu đổi phòng. Máy pha cà phê trong phòng không dung được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2
"Nhân viên thân thiện, bữa ăn sáng ngon và nhiều món. Tôi rất hài lòng về khách sạn",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vi tri cua khách san đẹp gân song Tuong hân đê xe qua bân , hôi va ân",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Xem pháo hoa Thiếu xe taxi ra sân bay, chưa lấy được hoá đơn dịch vụ nhà hàng",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bữa sáng ngon, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhận viện vui vẽ Giá phòng không hợp lý,đề nghị booking chụp hình đúng phòng đúng giá",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
Buffet sáng ngon và nhiều món Ko có bàn trang điểm,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Giường nằm thoải mái Nhà hàng phục vụ ko tôt,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Concierge rất chu đáo và nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng rất ngon Bố trí buồng tắm, công tắc điện kém",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"bữa sáng rất ngon,giường nằm thoải mái",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"sach se va dep tien nghi khong tot, duong truyen tivi co chat luong kem",0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Các bạn nhân viên thật tuyệt vời. Tôi và gia đình rất ấn tượng với sự tận tâm, sẵn sàng sẻ chia và giúp đỡ của các bạn. Không gian khách sạn ấm cúng, như ở nhà. Do xung quanh còn một số công trình đang xây dựng, nên đôi khi có muỗi. Tuy nhiên, các bạn nhân viên đã đổi phòng cho chúng tôi ra phía ngoài, không có muỗi.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cơ bản ngon Khách sạn hơi bé,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ĐỘI ngũ nhân viên rất hiếu khách và thân thiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ rất nhiệt tình, địa điểm gần biển,đồ ăn ngon. Tôi cảm thấy rất tuyệt về kỳ nghỉ của mình. Lần sau sẽ lại chọn sofia.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng không đa dạng, nhưng được cái vị trí tốt, đi bộ xung quanh có nhiều quán ăn, cà phê, gần chợ Hàn. Khách sạn ngay bờ sông nên không khí mát mẻ, trong lành",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện Giá phòng không phù hợp, phòng nhỏ, nhân viên quên trả cmnd cho khách khi thanh toán xong, để đến khi ra sân bay mới phát hiện, may mà đi sớm nên giải quyết kịp!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3
chỗ nghỉ sạch và đẹp. tầm nhìn ra sông rất ok. cách quản lý nói chuyện với khách hàng trong giải quyết tình huống khi lỗi là phía khách sạn khi không ghi chú thông tin khách dặn trả phòng trễ.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Khach San moi, dep, view phong nhin ra huong Cau Rong va Cau Song Han rat dep. phong oc sach se, thiet me moi dep, nhan vien rat de thuong, than Thien va nhiet Tinh. Vi tri Khach san ngay Trung tam rat thuan Tien cho viec Di den tat ca cac dia Diem Vui choi o Da Nang. Lan sau Nhat dinh se ghe lai Noi nay :)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
nếu khách sạn có lối lên sảnh dành cho người khuyết tật thì rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cần xem xét về nệm, nệm quá lún, nên nằm k thoải mái!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Phòng nhỏ. Không có đèn ngủ va tủ đầu giường. Điều hòa không êm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0
"view đẹp thoáng ,nhân viên nhiệt tình nền gạch trước tủ đồ hơi cũ nên lát luôn gỗ cho ấm cúng hơn",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Phòng bé không đủ tiện nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
Nhân viên phục vụ tốt Phòng hơi thiếu ánh sáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"máy lạnh ồn quá, ăn sáng tệ, phòng cách âm kém.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên rất nhiệt tình và thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian thoáng,bữa sáng đa dạng hợp khẩu vị,nhân viên cực kì nhiệt tình.rất tốt Chắc chắn sẽ quay lại. Tất cả đều tốt.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ko được đa dạng cho lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cảnh đẹp. Thoáng Việc nhận phòng rất chậm. Nhân viên làm thủ tục rất chậm. Chờ đợi lâu. Đi sang đường để đón xe rất nguy hiểm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên thân thiện,hồ bơi ok",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên nhiệt tình vui vẻ. Phòng đẹp. Bữa ăn sáng ngon Máy lạnh không được lạnh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
"ngay trung tâm phòng nhỏ,gía cao,nhân viên o biết xử lý tình huống",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2
"Em vừa có chuyến du lịch tại ĐN 5ngày4đêm ở Lis Hotel cùng gia đình vừa qua. Em vô cùng hài lòng về việc booking, đến việc tư vấn cho khách hàng cũng như sự tận tâm và nhiệt tình của Lis. Khách sạn sạch sẽ, thoáng mát, view đẹp, giá cả rất phải chăng. Chị chủ cực kì nhiệt tình, nhân viên ai cũg dễ thương. Không chỉ mag lại cho gia đình e nơi nghĩ ngơi mà còn giới thiệu những món ăn ngon, bổ, rẻ và nhữg nơi tham quan cho gia đình em. Everything ở Lis đều rất tuyệt vời. Lis quả là 1 nơi và là sự lựa chọn tốt dành cho khách nc ngoài và mọi ng đến relax sau nhữg ngày làm việc mệt mỏi mà ko cần phải lo về giá. Sau này nếu có về VN, nhất định e vẫn sẽ chọn Lis để tiếp tục cho chuyến du lịch tại ĐN. Love it ♥️",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ phục vụ rất tốt, từ chị chủ, bạn nhân viên đến anh tài xế đều rất nhiệt tình và thân thiện, có sự chủ động tư vấn cho khách từ chỗ đi chơi đến chỗ ăn uống. Phòng ốc sạch sẽ, có thang máy, có xà bông tắm gội, có máy sấy nên không phải lo mang thêm. Nên có khay đựng xà bông riêng, móc quần áo.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1
"Đây là lần thứ 2 mình book phòng tại KS nhưng cảm giác vẫn rất thích, phòng sạch sẽ, nhân viên rất chào đón, thân thiện và nhiệt tình. Các quán hải sản ngon và rẻ. Mình sẽ quay lại ks trong đợt công tác tới",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí tốt gần các điểm quan trọng như cầu Rồng, cầu quay,Vincom lotte, bãi biển Mỹ Khê...Chị chủ,lễ tân dễ thương, nhiệt tình.Tiện nghi đầy đủ. Làm vườn hoa li cafe trên sân thượng^^",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"- Nhân viên cực kỳ dễ thương, nhiệt tình. Có 1 chút vấn đề trong việc nhận phòng nhưng nhân viên và khách sạn xử lý rất thỏa đáng và hợp tình hợp lý. - Khách sạn mới, rất sạch sẽ và tiện nghi. Phòng tắm bao đẹp. - vị trí gần biển, cầu Rồng và cầu sông Hàn",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Nhân viên thân thiện đáng yêu và dễ mến. Dịch vụ chu đáo. Tư vấn và hổ trợ nhiệt tình. Lis có thể trang bị thêm thùng rác trong phòng vệ sinh để tiện hơn khi vứt rác,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viên cũng như chị chủ khách sạn rất tốt bụng, và bọn mình cũng được chỉ một số quán ăn locals khá ngon với giá hợp lý. Phòng khách sạn tuy bé nhưng được bài trí rất dễ thương, gọn gàng và sạch sẽ Phòng mình ở có cửa sổ, nhưng view không đẹp nên tạo cảm giác bị bí",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn mới, rất sạch sẽ, thơm mùi gỗ :) Anh chị chủ và nhân viên cực kỳ thân thiện, giúp đỡ tạo điều kiện cho gia đình mình có chuyến đi rất tuyệt vời. Nếu mọi người muốn hỏi về địa điểm tham quan, mua sắm, cứ hỏi anh chị và nhân viên, giúp đỡ tận tình luôn ah <3 Khách sạn còn mới nên nhiều taxi chưa rõ địa chỉ, nhưng mình đi 1, 2 lần là chỉ vèo vèo rồi ah :))",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn gần biển, đi xe máy khoảng 5 phút là đến bãi biển Phạm Văn Đồng, nhân viên thân thiện và nhiệt tình, tôi được chị chủ giới thiệu khá nhiệt tình về các dịch vụ và địa điểm du lịch ở Đà Nẵng. Đánh giá cao về cách phục vụ và chắn chắn tôi sẽ giới thiệu bạn bè đến đây nếu có dịp ra Đà Nẵng. Không có gì để góp ý vì mọi thứ ở đây đều quá tuyệt vời.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cô chủ rất thân thiện và nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chị chủ nhiệt tình Phòng rất sạch sẽ Gần biển và cầu Rồng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rộng rãi, nhân viên nhiệt tình và vui vẻ, hỗ trợ và giúp đỡ tận tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất vui vẻ nhiệt tình Chỗ ở sạch sẽ Tuyệt vời, không có gì để phàn nàn cả",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, đầy đủ tiện nghi cần thiết. Nhân viên và chủ rất nhiệt tình thân thiện. Lis hotel là nơi đáng để dừng chân khi đến Đà Nẵng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Giường thoải mái, nhân viên vui vẻ, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Nhân viên rất nhiệt tình. Phòng rất sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục vụ rất tử tế và nhiệt tình. Tôi rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất nhiệt tình, khách sạn gần biển nên có thể đạp xe dạo biển được",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc sạch sẻ tiện nghi quá ok hiện đại , nhân viên và chị chủ qá ư dể thương 💓",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"sạch sẽ, thoải mái, nhân viên phục vụ tốt, thân thiện",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, tôi bay vào Đà Nẵng khá muộn, nhận phòng lúc 24h đêm nhưng 2 bạn lễ tân vẫn rất vui vẻ hướng dẫn dịch vụ. Giường êm và dễ ngủ dù tôi chỉ nghỉ lại khoảng 3h đồng hồ. Tôi rời đi ngay lúc 3h sáng hôm sau để chụp ảnh cưới các bạn ấy cũng rất thoải mái checkout & gọi hộ taxi. Phù hợp với các bạn muốn một nơi nghỉ ngơi sạch sẽ và tiết kiệm chi phí. Thanks Phòng hơi nhỏ, tiện nghi vừa đủ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,1
"Chị chủ KS rất thân thiện, khách sạn mới khá sạch sẽ, giá cả vừa phải",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ko Ko đủ nước nóng, yeu cầu mới có mà ko đủ, phòng ko ti vi, cách âm quá dở. Chủ nhà quen ko trả CMND khi đã thanh toán tiền. Khi mình ra Huế mới phát hiện, yêu cầu gửi mới nhận kịp trước giờ bay hú hồn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2
"Cô, chú chủ nhà và chị tiếp tân rất nhiệt tình và vui vẻ, tư vấn rất cụ thể các đường đi đến các điểm du lịch và các nơi ăn uống ngon và rẻ. Lúc đầu mình nhận phòng ở tầng 3 nhưng hôm sau có phòng trống ở tầng 2 khách sạn đã đề nghị đổi phòng tương tự cho mình để mẹ mình tiện di chuyển.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Anh chị chủ ở đây và các nhân viên nhiệt tình, vui vẻ. Tiền phòng và nước uống giá cả hợp lý. Có trẻ em đi cùng mà đi bộ tắm biển ko tiện lắm, nedn chạy xe máy cho nhanh nếu ngay những ngày hè do thời tiết khá nóng và đoạn đường ra biển khoảng 1km.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Chủ nhà khá thân thiện. Giá cả quá đắt so với chất lượng phòng. Ks chỉ có nước nóng bằng năng lượng mặt trời. Tối đến tắm khá lạnh. Theo mình chỗ này chỉ tương đương với nhà nghỉ thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1
