Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Chỗ nghỉ sạch sẽ, thoáng mát, tiện lợi về mọi mặt, gần bãi biển đẹp nhất. Dịch vụ xe cũng rất tốt, giá cả hợp lí. Chủ khách sạn nhiệt tình, thân thiện.",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"chủ KS vừa là tài xế rất thân thiện và nhiệt tình, nhân viên gần gũi, chổ ở gần biển rất tiện di chuyển. KS tư vấn nhiệt tình khi có yêu cầu (Chủ KS tư vần luôn nha)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cảm thấy thực sự thoải mái khi ở đó, m đi xuống Quảng an và thuê xe luôn ở khách sạn, về muộn giờ nào cũng đc ý, lần sau mà vô Đà Nẵng chắc chắn m sẽ ghé ở Charming luôn, nhân viên nhiệt tình, khách sạn sạch sẽ",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"vị trí, không gian công tắc điện thiết kế thiếu trực quang điện thoại vị trí không thuận lợi spa, bar là công ty thứ 3 thuê, không phải trực thuộc khách sạn",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Đồ nội thất đẹp, tinh xảo và có địa điểm gần biển Nhân viên quá cứng nhắc trong check và check out và cách nói với khác không được tốt. Đây là phòng đặt cho sếp nên sếp về complain không tốt về khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
Chỗ ngồi bãi biển đẹp. Ks này tôi đã ở cách đay 2 năm và khi qua lại đùng ngày đó nhưng chưa thấy happy Trong booking là cửa sổ hướng biển thì thực tế là nhìn vào khu dân cư,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Nội thất rất được, phong cách phục vụ ổn. Bể bơi đẹp, cách bày trí không gian xung quanh bể rất tiện nghi, sáng tạo, tạo cảm giác thư thái Không gian hơi chật chội. Bể bơi đẹp nhưng chúng tôi nghỉ đúng dịp đang xây sửa nên bị ảnh hưởng rất lớn",0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Bữa sáng ngon, nhân viên phục vụ tại ks chu đáo, thân thiện. Phòng tiện nghi, sạch sẽ, nội thất tốt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Biển đẹp. Vị trí ks đẹp. Hồ bơi nhỏ xúi. Phòng chật chội.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng khách sạn có thiêt kế sang trọng, vị trí yên tĩnh, thuận lợi giao thông đi lại và tham quan. Xe máy cho khách thuê đã cũ nát, rooftop bar và spa không hoạt động.",0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên lễ tân rất thân thiện, đặc biệt có một chị rất nhiệt tình và thường xuyên chỉ cho bọn mình chỗ ăn ngon :P mỗi tội quên không hỏi tên chị ý :)) Spa của ksan massage rất tốt, tuy nhiên sấy tóc tạo kiểu thì không được tốt cho lắm :v Phòng hơi nhỏ Gối quá cao nên mình ngủ không được thoải mái lắm Phòng 4 ng nhưng chỉ có 2 áo choàng tắm",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1
"Phóng View sông Hàn tuyệt đẹp, nhất là vào buổi tối.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cách phục vụ rất tốt. Phòng ở rất sạch sẽ và đẹp. Phòng cách âm chưa tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1
"Lạ độc đáo,bạn receiption nam khá thân thiện,nhiệt tình!!!Bữa sáng ngon và đầy đủ! Rất gần biển:)) Phòng không có ổ cắm riêng cho từng người mà phải dùng chung,không có đèn để đọc sách ,trời mưa muốn vào restroom khá bất tiện,không khăn tắm:((",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Mình nhận phòng xong cảm thấy rất thất vọng vì khi bước vào phòng cảm nhận rõ rệt nhất là mùi ẩm mốc, xuống cấp của phòng, thêm vào đó là điện ko ổn định, phòng ko có đủ tiện nghi so với mức giá mà mình bỏ ra. Mình đến 1 lần và sẽ ko có ý định quay lại đây ở nữa :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,0,0,0
"Cảnh quan rất đẹp và gần với biển (chỉ 3 phút đi bộ), khách sạn có cung cấp những đồ dùng thiết yếu, thuê xe máy để di chuyển dễ dàng. Mình nghĩ chỗ này rất phù hợp với các bạn trẻ thích chụp hình vì sân vườn rộng rãi, mát mẻ. Nhân viên khách sạn rất nhiệt tình. Mình book phòng 2 ngày nhưng do chút sự cố nên phải thay đổi phòng. Tuy nhiên nhân viên khách sạn đã thông báo sớm cho mình và hỗ trợ rất nhiều thứ nên mình thấy rất chủ động và hài lòng với chuyến đi này. Đặc biệt hostel có 2 bạn thú cưng là Dim Sum và Sushi mang lại cho mình cảm giác rất thân thiện như ở nhà vậy. Cảm ơn PACKO và các bạn nhân viên rất nhiều ! - PACKO nên có bố trí tiện nghi tốt hơn cho nhà vệ sinh (vòi sen, bình nóng lạnh). - Bố trí thêm bàn ghế tại sân vườn.",0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
"Bữa sáng ngon, địa điểm cực kỳ hợp lý, thiết kế mới lạ, gần biển đi bộ 2 phút là tới. Gần cầu rồng. Không gian cực kỳ mở, thoải mái. Giá tiền rẻ so với vị trí gần biển. Nhiều cây và cỏ phía sau nên có nhiều muỗi, khung giường bằng sắt nên sẽ dễ tạo tiếng động khi nằm.",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên nhiệt tình, vì tiện ích không đc tốt nên khi xin thêm gối hay khăn tắm và chăn đc thì các bạn đáp ứng tốt. Drap giường bẩn, toilet không được sạch, nước chảy rất yếu, hầu như không có nước nóng, wifi yếu, máy lạnh bị chảy nước, phòng 2 người nhưng thiếu khăn tắm. Không có chỗ để treo quần áo kể cả những móc treo tường nhỏ",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1
"Không gian rất tuyệt, concept nhà ở khá độc và lạ hơi tiếc vì phòng mình ở container bên dưới, nếu ở tầng trên thì chắc view sẽ tuyệt hơn. Phòng khá sạch sẽ, tuy nhiên hơi ít ổ cắm điện :P không đủ mỗi người 1 ổ cắm. Hostel có em chó đáng yêu kinh khủng =)) vào phòng mình nằm ngủ cả đêm (chắc có điều hòa mát). Toilet/ phòng tắm ở mức chấp nhận được, quan trọng là không có mùi :) Mình không đòi hỏi hoàn hảo vì so với budget như vậy là ổn. Location gần biển đi bộ 2' ra tới nơi quá tiện :x Đồ ăn sáng bình thường. Nói chung với mức giá 140k/ng/ phòng 4 mà điều kiện vật chất, giải trí như ở Packo là ổn rồi :) Toilet sạch hơn 1 chút thì tốt :( Rèm cửa phòng tắm dính hơi nhiều cát T-T ga giường cũng hơi sạn nữa",0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,1,1,0,1,3,0,0,0,2,0,2,0,0,0,0,0
"Mình hỏi bản đồ thì Nv kêu hết, hỏi thêm rằng bạn có gợi ý gì cho mình khi thăm Đà Năng k thì bạn ấy ngơ ngơ, kiểu thờ ờ. K hướng dẫn gì về bữa sáng hay wifi. Giường dorm thì trở mình là kêu cọt kẹt, cảm giác thở mạnh thôi cũng phát ra tiếng động làm ảnh hưởng người khác. Bữa sáng nghèo nàn và chán nhất mình từng biết, chỉ có bánh mì và 2 loại mứt cùng trứng và phải tự làm trứng trong khi k có sự hướng dẫn nào. Chán! Nhưng thuê xe máy tiện và đi ra biển gần Giường, bữa sáng",0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"Các bạn nhân viên rất thân thiện, mình đi gấp vào buổi sáng không kịp ăn thì có bạn nhân viên gói cho mình 2 lát bánh mì, hành động siêu dễ thương thân thiện và mình sẽ quay lại nếu có dịp. Chắc chắn luôn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ở Packo có bàn bi da, nhóm mình đã chơi thật vui để giết thời gian trước khi ra sân bay ^^ Một điểm nữa là cà phê ở đây rất thơm và ngon. Nơi này chỉ cách biển khoảng 30-40 m, sáng sớm nhóm mình đã đi bộ ra biển xem bình minh và tắm biển, biển sáng rất ấm nhé.",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không gian của hostel khá đẹp, phòng sạch sẽ. Giá cả hợp lý, sẽ quay lại và giới thiệu cho ng quen đến đây Mình đặt phòng B3, phòng khá sạch sẽ tuy nhiên cách âm chưa được tốt, vào buổi sáng năng chiếu thẳng vào phòng nên hơi khó chịu (nên có rèm che toàn bộ cửa).",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Trãi nghiệm mới lạ khi phòng ngủ là container.Có không gian sân vườn thoáng đãng , gần gủi thiên nhiên . Thích hợp với nhóm bạn , có thể mua hải sản về tự nấu nướng . Nhân viên thân thiện Phòng tắm không có chỗ máng quần áo , chỉ có chỗ máng khăn . Khách sạn gần biển mà chưa có khu vực tắm và rữa chân lại trước khi lên phòng . Lavabo bị nghẹt rút nước chậm . Không có tivi trong phòng . Nếu bạn ở chung với khách lịch sự giữ trật tự thì không sao, nhưng ở với những người bất lịch sự thì rất ồn ào khó ngủ",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"Chỗ nghĩ đẹp, ở vị trí thuận lợi để được thoải mái dạo biển. Nơi này cũng khá tiện lợi cho việc di chuyển ở các điểm du lịch của Đà Nẵng Bữa ăn sáng phục vụ hơi trể.",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chỗ ở thú vị, phòng đẹp, nhân viên thoải mái, nhiệt tình Buổi trưa hơi nóng. Có lẽ các bạn nên lợp thêm 1 lớp mái cọ hoặc mái tranh như dãy cuối thì chắc đỡ hơn",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1
"Khung cảnh hostel đẹp, độc đáo, khuân viên bãi cỏ và cây xanh mát mẻ Nhân viên nhiệt tình, thân thiện. Yêu nhất bạn ""nhân viên"" Golden tên Điểm Sấm cực kỳ đáng yêu Ks gần bãi biển và các khu vui chơi giải trí. Rất thuận tiện đi lại Nên thay ga giường thường xuyên hơn cho khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"- thích con c-hó rất thân thiện, sẵn sàng phi vào phòng ngủ của khách :) em í rất đáng yêu - nhân viên thân thiện, vô tư, thoải mái. toàn các bạn trẻ nên Packo luôn tràn ngập năng lượng - anh chủ kute, dễ thương - phòng ngủ sạch sẽ - nhà tắm chung sạch, không mùi hôi. - cần bổ sung thêm một vài trò chơi giải trí (trời bão ở Packo thì quả thật hơi buồn) - thêm khu dịch vụ khác (bar nhỏ...) - ăn sáng có thể thêm khẩu phần (có thể đưa thêm vào giá thành phòng nghỉ cũng không phải quá cao)",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Phòng ấm cúng, nhân viên thân thiện Nệm không được êm lắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
"Không gian sinh hoạt chung rộng K đầy đủ tiện nghi. Móc treo đồ, dép k có.tv hay tủ lạnh cũng k",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nguyên liệu bữa sáng được chuẩn bị chu đáo để khách tự vào bếp. Không gian đẹp, thân thiện.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Có 2 chú chó dễ thương Không có nhà vệ sinh trong phòng, phòng ko rộng như trong ảnh. Giá phòng đắt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0
"Rất gần với biển, nằm ở trung tâm nên tiện đường di chuyển. Điều hòa ồn ào quá rất khó ngủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bữa sáng đa dạng, không gian thoải mái, kết bạn mới rất vui Không có điều gì",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện, nhiệt tình, dễ thương. Con chó nhìn kute. Sạch sẽ, gọn gàng và có phong cách.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Rất gần bãi biển Mỹ Khê. Phòng sạch, nhân viên cực thân thiện và có 1 chú chó rất xinh :) Hơi nhiều muỗi vào mùa mưa Phòng hơi ít ổ cắm điện",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
- Phong cách hoài cổ và trang trí phòng đẹp - Sạch sẽ - Quanh khách sạn có nhiều công trình đang xây nên hầu như không thấy view biển và rất ồn,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon. Nhân viên thân thiện. Thoải mái,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng rất ngon Phòng thiếu ánh sáng trắng khi cần trang điểm.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Tôi thích ko gian, sự bày trí và cung cách phục vụ nhẹ nhàng nhanh nhẹ của nhân viên Chu, nếu có điều kiện tôi sẽ chở lại Chu",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Lễ tân thì tạm ổn. Nhân vien bảo vệ thì rất nhiệt tình dễ thương!!! Thích nhất các anh các chú bảo vệ, xếp xe cho khách và hướng dẫn khách đi chơi rất cụ thể <3 Phòng đúng như trên hình, hướng rất đẹp Mọi thứ đều tạm ổn :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"Điểm cộng: Phòng sạch sẽ, nhân viên và bảo vệ thân thiện. Mình đã đặt phòng deluxe double hướng biển, tuy nhiên đến nơi nhân viên lại báo ở phòng 2 giường 1 ngày r hsau mới chuyển lên đúng phòng mình đã chọn. Bữa ăn sáng của khách sạn chỉ duy nhất 1 món 1 ngày thì phải, mình xuống ăn chỉ đưa phiếu r nhân viên bê ra 1 bát mì quảng, hết. Hsau mình đã ko chọn ăn sáng ở ks nữa. Nhân viên dọn phòng hàng ngày ko được sạch. Tuy nhiên mặt bằng chung với giá đó cùng khu vực có rất nhiều khách sạn phòng đẹp hơn.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3
"- Dọn phòng sạch sẽ mỗi ngày. - Khách sạn ở ngay mặt đường lớn, đi lại dễ dàng -Nhân viên phục vụ: 1. Đặt phòng trên booking: phòng 2 giường đơn. Xác nhận với khách sạn qua email: phòng 2 giường đơn. Đến nhận phòng: phòng giường đôi??? Khi mình hỏi lễ tân thì em nói đông quá hết phòng, mình không chấp nhận lý do này vì đã đặt phòng trước 2 tuần, xác nhận lại bằng email đàng hoàng thì nhân viên mới đổi phòng 2 giường đơn. Như vậy có đúng là hết phòng hay không? 2. Có em nhân viên lễ tân nói chuyện không được thân thiện cho lắm. 3. Khi trả phòng, nhân viên lên kiểm tra phòng thì mình vẫn còn ở trong phòng dọn dẹp nốt đồ đạc và đang cắm sạc điện thoại. Nhân viên xộc vào kiểm tra, kiểm tra,... không nói không rằng rút phựt dây sạc, quẳng điện thoại của mình lên bàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Chỗ ở tốt, tương đối sạch sẽ và cách không xa bãi biển. Khách sạn này nằm gần A La Carte Hotel, bạn có thể tản bộ đến đó và lên tầng 23 uống cafe với view nhìn Đà Nẵng từ trên cao rất đẹp. Phòng ở hơi nhỏ. Ngoài ra thì không nên nhờ nhân viên tư vấn địa điểm ăn uống gần khách sạn, vì họ sẽ tư vấn không khách quan.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
"Chất lượng khách sạn tương ứng với giá tiền. Nếu chỉ cần một chỗ ngủ qua đêm để di chuyển xuống Hội An thì hoàn toàn thích hợp. Chỉ mất 5 phút đi bộ là có thể ra đến bãi biển. Nhân viên thân thiện, nhiệt tình. Còn trong trường hợp muốn đi ăn vặt thì nên book phòng bên kia sông sẽ tiện hơn. Không có gì.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"sạch sẽ; gần biển; lễ tân lễ phép, nói năng nhỏ nhẹ. Ko có cốc nước để đánh răng; có 1 tuýp ko nhãn mác nên chả biết là sữa tắm, dầu gội hay là nước rửa tay; tủ quần áo ko có gương; tủ lạnh hơi có mùi hôi; phòng đặt ko đúng yêu cầu.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0,1
"Phòng sạch sẽ, nội thất mới, giá cả hợp lý Có phòng tập thể với 3 giường đôi lớn, thích hợp với các nhóm bạn hoặc gia đình đông người Phòng 2 người hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên nhiệt tình, thân thiện. Mấy bạn lễ tân xinh xắn và chú bảo vệ rất dễ thương :) Giá cả tốt. Vị trí ổn, đi bộ 5p là ra đến biển, gần các quán ăn. Phòng sạch, ngày nào cũng có nhân viên đến dọn. Nhà tắm sạch sẽ, nước mạnh. Bữa sáng bình thường, không phải ngon lắm nhưng vẫn chấp nhận được.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"vị trí thuận tiện đi lại, gần biển. bảo vệ và nhân viên thân thiện nhiệt tình, có hỗ trợ dịch vụ cho thuê xe .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần biển Không thích kiểu phục vụ ăn sáng.Ăn sáng ko đc thoải mái.Lần sau có đi sẻ ko nghỉ ở đây nữa.,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phục vụ chu đáo Phòng tắm k có bồn tắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Phòng, nhà vệ sinh sạch sẽ. Nhân viên nhiệt tình. Phòng nhỏ, hơi bí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1
"Phòng sạch, nội thất mới Có phòng lớn cho nhóm đông người",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
