Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"Burger bò này to như cái mặt mình luôn, ăn há miệng to mới cắn được ý :))Mình mua theo coupon 130k được 2 bánh to + 2 khoai + 2 nước uống thoải mái.Hai bánh bé là burger bò phô mai 45k hai chiếc luôn. Hai người thì chỉ nên gọi suất 130k thôi. Bánh to ăn no lè lưỡi rồi :v Quán sạch đẹp phục vụ nhanh, mua theo coupon giảm giá đc rất nhiều :)) see you again...",1,0,0,0,1,0,1,0,0,0,0,1
"Cả 1 đùi gà nướng to bự, thêm nấm xào ăn ngon dã man con nganĂn 1 đĩa là no ứ hự chứ chả đùa",0,0,0,0,0,1,1,0,0,0,0,0
Cá bông xuất sắc!!! Miếng cá bông thơm như mùi bạc hà. Hẳn là đã được nướng qua trên than củi từ trước. Miếng lại to và giòn thơm.,0,0,0,0,0,1,0,0,0,0,0,0
Cả cái đường Vũ Trọng Phụng có món này là nhất !!!!!!,0,0,0,0,0,1,0,0,0,0,0,0
"Cả cái nồi lẩu này mà có 250k thôi ak, thấy sao rẻ hều vậy. Nhưng ăn thì không phải kiểu rẻ là kém chất lượng đâu, nhiều riêu cua lắm đó, cái nồi bọn mình đi 4 đứa thấy ăn vừa đủ bụng nhé. Ăn nướng đẫy mồm xong quẩy thêm nồi lẩu này chốt hạ là vừa đẹp. Nướng bọn mình ăn hết tầm 400k + 250k nồi lẩu này nữa, tính ra mỗi đứa chưa đến 200k mà ăn uống đẫy mồm",0,0,0,0,1,0,1,0,0,0,0,0
Cả chỗ này giá chỉ 280 thôi này mà ăn đc 3 người có khi là 4 người mới vừa vặn í. Có thể gọi nồi lầu nướng chung thế này hoặc nồi riêng thì ăn nướng trước hoặc lẩu trước cũng đc nhé. Thích nhất là ăn đồ nướng ko hề dầu mỡ tí nào ăn ko bị ngấy nhé.,0,0,0,0,1,0,1,0,0,0,0,0
Cả cơm và nước đều ngon. Không gian quán đẹp. Rất đáng để thử 👌??,1,0,0,0,0,1,0,0,1,0,0,0
"Cả dãy phố lê đức thọ kéo dài toàn là các quán nướng đĩa, dù khá là khói và chất lượng vệ sinh hơi kém nhưng ăn cũng khá ngon menu nhiều loại thịt để nướng, quán rất đông toàn dân nhậu :))",0,0,0,0,0,1,1,0,0,2,0,0
cá hồi nuôi sapa tuy hơi nhạt và k thơm = cá hồi nhập nhưng lẩu thì ngon đừng hỏi,0,0,0,0,0,3,0,0,0,0,0,0
Cá hồi sống cuốn kèm rau và bánh tráng rồi chấm cùng xì dầu dễ ăn lắm.,0,0,0,0,0,1,0,0,0,0,0,0
Cả một đĩa cơm xèo xèo nóng bóng lưỡi đây nha 😚. Mình thích ăn thịt bò nên có gọi thử một đĩa ở quán và thấy quán có hương vị không thể nào chê được. Thịt bò mềm dưới sốt đậm đà. Nói chung là rất ưng. 😚,0,0,0,0,0,1,0,0,1,0,0,0
"Cá nhân em thấy ngon hơn trên hàng hòm :< quán còn bán cả ngày nữa ❤️❤️❤️Cô chủ siu đáng yêu.. Ở đây còn có phở nước, phở chấm, cơm gà, xôi gà ăn cũng ngon vcđ ý :(( hic hic À, reviews về phở ở đây nhiều rồi. Ngon còn nhiều nữa, ăn 1 phở trộn bonus thêm trà đá thì no đến chiều 😭 thịt đùi mềm mềm, phở nhiều, xì dầu thơm..  Lá chanh, rau mùi,.. Tất cả quyện vào nhau.. Ôi quên sầu 🙈🙈 ngon. Siêu ngon. Đắt hơn hàng hòm ạ 👀",0,0,0,0,3,1,1,0,0,3,0,1
"Cá nhân là đứa k thic bún bò giò heo, mà ăn bát này còn thấy ngon, sợi bún dai, giò heo mềm, mấy loại chả viên ngon bá cháy luôn, nước dùng ngọt từ xương ninh. Ăn 1 bát no cả tối luôn",0,0,0,0,0,1,0,0,0,0,0,0
Cá nhân mình cảm thấy không ấn tượng với món này ở đây.,0,0,0,0,0,3,0,0,0,0,0,0
"Cá nhân mình thấy đây là quán lẩu ưng nhất ở royal, giá tính ra rất hạt dẻ, ăn 2 người mỗi người chỉ khoảng 140-170k là hết mà no căng :3 menu đa dạng ngoài ra còn các xiên nướng nữa :3",0,0,0,0,1,0,1,0,1,0,0,0
Cá nhân mình thấy đồ nướng ở đây khá ngon và nước chấm rất vừa miệng 😚 ăn mùa đông thì siêu hợp lí luôn vô cùng ấm cúng nhất là đi ăn theo 1 nhóm 👍🏻 lần trước mình đi ăn 10ng gọi no nê mà mỗi ng chưa đến 100k. Khá là ưnggg,0,0,0,0,1,1,0,0,0,0,0,0
"cá nhân mình thấy hơi khô chút xíu , tuy nhiên ăn vẫn thấy cay nhẹ nhẹ đầu lười , khá ngon , một đĩa có 55k thôi , giá cả chung ở quán cũng khá phải chăng :"">",0,0,0,0,1,1,0,0,0,0,0,0
"Cá nhân mình thì thấy nước chấm xì dầu (dù đã được pha chế) chưa thực sự vừa miệng cho lắm, cơ mà đứa bạn đi cùng thì cứ khen nức nở làm 1 lèo chén hết nửa đĩa trong vòng vài nốt nhạc 😂Điểm cộng là món ăn siêu ngon mắt, hương vị khá hài hòa, mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị.Không gian quán rộng phết, 2 tầng và ngồi bàn ghế cao lịch sự. Tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy.😄😄😄😄",1,0,0,0,0,3,1,0,0,0,0,0
Cá nhân mk k thích đồ chiên lắm nhưng muốn thử nên gọi và thấy hơi ngấy nhưng cũng tuỳ khẩu vị của từng người,0,0,0,0,0,3,0,0,0,0,0,0
"cá nhân thấy ngon, ăn nhiều thương hiệu Pizza  nhưng chốt lại thấy giá cả hợp lý mà chất lượng không thua kém các thương hiệu, cả nhà 4 người ăn no 300k 😂😂😂",0,0,0,0,1,1,0,0,0,0,0,0
Cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn. Ko chênh lệch là mấy. Giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn. Thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon 👍,0,0,0,0,1,1,0,0,0,0,0,1
"Cá ở đây ngon cực kì khách ăn toàn kêu nghiện í , nươc dùng có vị dấm bỗng và vị ngọt của xương . Mà có 25k/bát thôi no phè phưỡn . Ớt trưng ở đây cũng rất ngon , ớt toàn quán tự làm hết. Ngõ 442 Tăng Thiết Giáp đường Phạm Văn Đồng gần doanh trại quân đội Tăng Thiết Giáp",0,0,0,0,1,1,0,3,0,0,0,0
"Cá ròn, rau ngon, nước ngọt",0,0,0,0,0,1,0,0,0,0,0,0
"Cá tầm nguyên con được lọc rồi nên ít xương. Rau nhúng lẩu nguyên một đĩa lun. Nước lẩu chua chua vừa phải. Nồi to thì 350k, nồi lẩu vừa thì 180k nhé.  Cho thêm sa tế vào cay cay ăn cho ngon :X",0,0,0,0,3,1,1,0,0,0,0,0
Cá tươi thịt cá vừa ngọt lại chắc. Ăn với dưa chua rất vừa miệng,0,0,0,0,0,1,0,0,0,0,0,0
"Cá tươi, ướp đậm đà. Mềm và thơm. Mắm tôm cũng ngon, pha rất khéo. Điểm trừ lớn nhất có lẽ là không gian chật. Vì đây là quán gia đình ko phải quán nên chỗ ngồi cũng hạn chế. Phải đặt bàn trước vì quán khá đônv khách. Ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì",2,0,0,0,0,1,0,0,0,1,0,0
Các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy -.- bị nhìn = ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm!! Vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả 55k cho 1 bát phở mặn vđ rồi tự bê mà ăn !!😡😡😡,0,0,0,0,2,2,0,0,0,0,0,2
"Các bạn nên qua ăn thử và cảm nhận, quán mới mở và mình đã là khách thường xuyên luôn rồi.50 K đã có nguyên cái đùi gà, cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa. Tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm (theo như quảng cáo của chủ quán) nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi",0,0,0,0,3,1,1,0,0,0,0,0
"Các bạn nên thử đảm bảo mê ngay. Sợi phở Cao Bằng là phở khô, sợi nhỏ hơn, canh có thể gọi nước béo hoặc nước trong, vịt quay cao bằng thơm ngon hết sẩy. Phở chua thì nhất luôn, nước chua ngọt ăn dễ nghiện lắm. Trong bát phở chua có lạp xưởng hun khói mía, ba chỉ rán, vịt, dạ dày lợn, gan lợn, rau thơm, miến khô, lạc,...",0,0,0,0,0,1,1,0,0,0,0,0
"Các cậu cho tôi đính chính lại là xôi ở 628 ngon hơn xôi lử 630 nhe. Xôi ở đây ngon hơn mềm hơn thịt ngọt,cay của ớt chứ không phải cay của muối ớt đâu ạ. Ngoài xôi sườn ra còn có ti tỉ tì ti loại khác và còn có cả bánh mì nữa. Trời lạnh mà được hộp xôi s bụng lắm.",0,0,0,0,0,1,1,0,0,0,0,0
các cậu có thích xôi gà không??? ☺️☺️ chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang ngửa xôi yến mà giá cả so với chất lượng thì mềm dẻo như xôi ạ ☺️☺️,0,0,0,0,1,1,0,0,0,0,0,0
"Các cậu đã bao giờ thử mở ""lòng"" ra ăn và không bao giờ có thể khép ""lòng"" lại chưa ? 😂 khổ tâm lắm. Tôi ko nghĩ đây là 3 người ăn đâu. Thuê hẳn phòng vip 10ng các cậu ạ 😂À tôi uống nhiều bia nên giá mới vậy. Chứ đồ ăn phải chăng. Nồi lẩu 300-400k gì đó nha !!b",0,0,0,0,1,1,0,0,0,0,0,0
"Các cô phục vụ rất là tươi cười chiều khách,ngon và rẻ 👍 buổi trưa ở lại trường thường xuyên ăn :))",0,0,0,0,1,1,0,0,0,0,0,1
"Các loại xiên que ở rolling bbq ăn đc, khá ngon, giá từ 8-25k một xiên tuỳ loại, trà đào ngon, trà táo thì nhạt ko thấy vị, trà nhài mình chưa thử, giá 10k/cốc trà thui. Có 2 địa chỉ là 48 trần hưng đạo và 64 đào duy từ nhé",0,1,3,0,3,1,0,3,0,0,0,0
Các mon ăn kèm cũng ngonn. Chất lượng tương đương với bò nhúng dấm Trần Xuân Soạn nhưng quán to đẹp hoành tránh hơn.,1,0,0,0,0,1,0,0,0,0,0,0
"Các món ăn kèm và nước sốt khá ngon. Thịt được thái dày hơn một vài chỗ ( tầm 1-1,2cm) nhưng bị chín quá kĩ nên ăn bị dai và cứng. Thái độ phục vụ của nhân viên ở mức trung bình",0,0,0,0,0,1,2,0,0,0,0,3
"Các món về vịt ngon quên sầu, quán nhỏ nhưng làm sạch sẽ, giá rất ok, đảm bảo ăn ở đây rồi là ko muốn đi chỗ khác 😊",3,0,0,0,1,1,0,0,0,1,0,0
"Các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều :))) Về thịt thì ở đây chủ yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm, nước chấm ở đây khác nhiều chỗ là vì ở đây là nước chấm chua ngọt nên lúc chấm cứ mạnh dạn chấm ngập thịt đi nhé không mặn đâu :))) Ngoài ra bọn mình còn gọi thêm khoai lệ phố khá ngon, ngồi ăn chờ nướng hoặc để tráng miệng cũng ok nha :)))",0,0,0,0,0,3,1,0,0,0,0,0
"Cái bánh bé tí này 250k++ nhưng đúng là tiền nào của đấy các bạn ạ. Ngon từng miếng bánh cho đến kem dâu luôn ạ. Nói chung không có chỗ nào để chê đc. Muốn ăn ngon thì phải chịu chi thôi ạ, các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ. 250k và ++ 15% vat đó ạ ^^ nhà hàng Le Club thuộc khách sạn Metropole ở Ngô quyền Hà Nội 😻",0,0,0,0,3,1,0,3,0,0,0,0
"Cái bát thập cẩm nhiều dữ. Phải gọi là bún thập cẩm chứ không phải là bún ốc nữa. Thậm chí còn có cả 1 quả trứng vịt lộn trong bát ạ --"" #ourhanoi #batbunmuadong #bún",0,0,0,0,0,0,1,0,0,0,0,0
"Cái bát to hơn cái mặt :)), bún bò ở đây ngon, mình hay ra đây ăn lắm @trangxuhihi",0,0,0,0,0,1,1,0,0,0,0,0
"Cái bát to hơn cái mặt :o mình ăn từ trưa mà no căng đến tận chiều tối :)) đầy đặn, ngon, no, thịt bò mềm. 40k mà cũng đc kha khá thịt bò luông :"") à quán còn có anh dắt xe vẫy khách sooo chuyên nghiệp =))",0,0,0,0,3,1,1,0,0,0,0,1
"cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được. quán nhỏ quá, tầm được 7, 8 bàn. order xong đợi lâu ơi là lâu. thêm 2 cốc nước gạo, 1 chai pepsi tổng là 118k.",2,0,0,0,0,0,0,0,0,0,3,2
"cải chip xào tái, tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm, hơi lắm dầu nhưng ăn ok",0,0,0,0,0,1,3,0,0,0,0,0
"Cái dora ăn tuyệt vời :3 À nhân chuối cũng ngon lắm ;3 Cái bánh kẹp dẻo kia thì ăn cx bình thường, thích ăn bánh kiểu của vỏ bánh dora hơn :3",0,0,0,0,0,1,0,0,0,0,0,0
"Cài này ăn hay nè, cứ ngồi ăn mãi í. Rau muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay 😹 trong này có tôm nữa, tôm khá nhiều, xong có cả xoài nữa nhé, ăn hơi có vị chua chua. Đến đây thì nhớ ăn lẩu hải sản nhé siêu ngon í 💓 Quán này chỉ có 1 tầng thôi nha, có cả chỗ ngồi vỉa hè và trong nhà nhé.",3,0,0,0,0,1,0,0,0,0,0,0
"Cái này ăn lạ nha, bình thường đi ăn đồ Nhật hay có cái món đậu hũ non rồi được rưới lên vài loại nước sốt, còn quán này họ chiên đậu hũ non lên cùng với 7 loại gia vị khác nhau. Lúc đầu thấy tên lạ lạ kiểu tận 7 loại gia vị nó mix kiểu rì, có mà đá nhau thêm ý, nhưng ăn vào thay đổi suy nghĩ luôn, nêm nếm rất vừa miệng, lớp vỏ ngoài thì giòn, cắn phập cái vào lớp đậu hũ non bên trong mà sướng. Nói chung nên thử món này nhá các chế",0,0,0,0,0,1,0,0,0,0,0,0
Cái này ngon kinh dị ❤️,0,0,0,0,0,1,0,0,0,0,0,0
"Cái này ngon nèee, bánh nhỏ xinh giòn giòn nước sốt đặc biệt ??",0,0,0,0,0,1,0,0,0,0,0,0
"Cái ngày Hà Nội chính thức sang đông, cái ngày mà trời chuyển rét căm căm, mưa tầm tã, ghé vội vào quán cháo ếch ở Hàng Thùng để trú mưa và giải quyết tạm cơn đói. Có phải vì đói vì lạnh không mà thấy nó ngon quá trời.",0,0,0,0,0,1,0,0,0,0,0,0
"Cái nồi lẩu bao chất, hải sản bao tươi.Quán ko to lắm, nhưng được cái sạch sẽ, ngon nhất ở đây là lẩu thái chua cay. Nước lẩu nấu sao mà ngon quá trời, húp xì xụp đã thèm luôn. Phần rau củ cũng nhiều loại, nên nước dùng khá ngọt, nhưng ko phải kiểu bột ngọt nên rất yên tâm.2 người no nê thì tầm 200k, nhưng nếu đi đông ok hơn, ăn lẩu 2 người chán lắm.",1,0,0,0,3,1,1,0,0,0,0,0
"Cái nước chấm nó cứ tệ tệ sao á. 52k với cái đĩa này đắt cũng là đúng, công người ta đi chợ, cuốn cuốn, dọn rửa rồi điều hòa máy lạnh này nọ vào thì... nói chung ăn cũng được :""<",3,0,0,0,3,2,0,0,0,0,0,0
"cái quán này thì 3 4 hàng nhái tên Nhung Xinh, ăn thì như nhau chả khác ji, tuy nhiên nếu là 1 người chuyên đi ăn hàng thì hàng này chả có ji đặc biệt để mà rẽ vào, vừa bước vào thì dắt xe hộ ko nói nhé, tuy nhiên nhìn đã thấy quá bẩn rồi, cốc mang ra cũng có sạch đâu, nước sốt thì chua chua (mình thì ko thích đồ chua), bánh mì free thật đấy nhưng có phải bánh mì mới đâu, ăn toàn ỉu ỉu kiểu hàng để lâu ngày hoặc tồn kho, nên free là cũng đúng thôi. vào cái dãy nhà để rửa song chảo thì thôi chắc ko ai dám quay lại lần 2, có lần mình vào nguyên con chuột to hơn bắp chân người chạy qua, nhìn cũng sợ ko dám ăn tiếp. Nhưng chốt lại: ham rẻ thì rẽ vào (mình nhận xét thẳng thắn lắm)Giá cả: 100k/người",0,0,0,0,1,0,2,0,2,2,0,0
"Cái quán này, tớ tự đặt tên là Bánh giò cô tóc vàng chứ không phải quán này tên như thế đâu haha. Bánh giò nóng hổi luôn, nước ớt có xíu vị ngọt, xin nhiều ớt tí ăn cho đã. Giò bò ngon nhất thế nên tick chọn luôn giò bò đi các cậu. Trà đá 3k không bị quá đắng, cho vào cốc nhựa dùng 1 lần mình thấy sạch sạch. Góc đường view cũng đẹp khi đứa nào dừng đèn đỏ cũng nhìn mình ăn. Bonus đằng sau lưng có hàng bánh rán mặn ăn cũng ngon :v :))",0,1,0,1,0,1,0,0,1,1,0,0
Cái sốt cho vào bún nó ngon thấy gớm 😌 chưa bao giờ cảm thấy ăn rau sống dễ dàng như vậy ý 🙄 nem lụi nướng thơm ngon ngầy ngậy ôi giời ơi nói chung là phải thử đi không tiếc ✌🏻️✌🏻️,0,0,0,0,0,1,0,0,0,0,0,0
"Cái tầm giờ chiều tối  ăn mấy thứ như này phê lắm các bạn ạ hihi Ăn bánh gối ở đây là nhất quả đất rồi :) vỏ giòn rụm, nóng hổi, nhân đầy đặn, tươi ngon vị rất vừa, trứng thịt lạp xưởng mộc nhĩ nấm hương quyện vào nhau ăn phê lòi luôn.Nước chấm thì chua ngọt rất ngấm, múc thoải mái hihiQuán còn có bánh rán, nem chua nhưng mình thích bánh gối nhất. Giá cả quá đẹp luôn (bánh gối 8k, bánh rán 4k, trà đá 2k) =)) 20k/người là ko ôm nổi bụng rồi 😜",0,0,0,0,1,1,1,0,0,0,0,0
Cái tay cô hàng ngon như cái đùi ngan vậy 😍😘 Bị nghiện. Sáng từ 6h - 9h Chiều từ 2h30 - 7h. Rất sang chảnh chủ nhật nghỉ,0,0,0,0,0,1,0,0,0,3,0,0
"Cái thời tiết 7 độ mà ăn kem đá này nó phê pha lắm =))) Kem ngon, vị đa dạng mà giá lại hạt dẻ vô cùng ý :""> cả 10 cốc ăn tê cả lưỡi có 20k thôi. Ở đây có kem que 13k/que cũng ngon lắm. Mình nghĩ là nếu các bạn thích kem ngọt nhẹ và có hoa quả thì nên đi thử ở đây. Giá rẻ thôi nên dự định sẽ còn qua đây dài dài :"">",0,0,0,0,1,1,1,0,0,0,0,0
"Cảm giác nín lặng khi được ngồi ở góc này ấy. Sao lại có thể đẹp và ngập sáng đến như vậy nhỉ :oĐúng như cái tên, quán trang trí theo phong cách thời bao cấp mà từng bức tranh, bộ bàn ghế hay cái chạn bát cũng gợi nhớ biết bao nhiêu kỉ niệm của những năm 80-90 cơ. Thích thật ý <3",1,0,0,0,0,0,0,0,0,0,0,0
"Cảm nhận chủ quan thì ko thấy thích lắm,cảm thấy ko bằng bên Hoè Nhai mặc dù giá thì như nhau. Ưu điểm là khá nhiều thịt. Trog suất này gồn có: hạt tiêu, hành lá, thịt bò,khoai tây chiên, pate,2 trứng",0,0,0,0,3,0,1,0,3,0,0,0
"Cảm nhận chung là bé hơn so với tưởng tượng, hơi mặn cả đợi hơi lâu chút",0,0,0,0,0,3,0,0,0,0,0,3
